positive;"The superheroes, who jump 10m far, run faster like cars, jump on driving trains without bruises, put 10 feet in the face without movement and then only ""properly"" grow still over themselves I was more tired, if they are also beautiful to look at."
positive;also the other roles are perfectly set.
positive;The film is based on the model of the same name, which is again based on true events.
positive;"Again a beautiful example for the fact that the British cinema has preserved its very own charm and identity - quite in contrast to the German film culture ;)."
negative;I had high expectations for this movie!
positive;There were only three little things that have bothered me a bit.
negative;One should have extended the scene either far and so Atlantis could really be allowed to grow or the scenes should be painted.
positive;And again one takes a lot of time to explain the figures, to give them a backround and slowly to push the captivating tension forward.
positive;Simply awesome!!!
positive;He is not embarrassed as the liking Jurnalist writes.
positive;See for sure!
positive;visual and funny film seen.
negative;It was hard to get behind the jumps.
positive;I mean the first one was already cool, but the second one is just better because there is more happening and it's also more about love and so en beware!!!!!!!!!
negative;If there was anything remarkable about the film at all, it was superimposed by the oh so great effects and pathic inlays.
positive;Both films stand in principle for themselves alone and so one should also look at them.
positive;Who does not know the first should not do it and enjoy the second in full affections !
positive;He deserves the 5 stars and I'm looking forward to the second part.
positive;The score has also become good.
positive;But make it better for now!!!
positive;In JB Tarantino shows himself from his not so violent side.
positive;This is also due to the fact that not only the drama aspect (with good actors, partly improvised dialogues as well as the visibly dense hand camera, which just fits here) is beautifully elaborated, but the science fiction part really has its place as well.
negative;The second aid of the film is in 3D animation, from then on Paul Tibbitt tries to copy ''The SchlÃ1⁄4mpfe-Filme'' in the boldest way, all jokes are lost and together the story are lost, only the effects/animation are to be praised.
positive;That's how it is with good movies.
positive;There was just a lot of joke in it and it wasn't too flat.
positive;But because of the many pluses, this becomes a little bit of a...
positive;Genial masks, equally ingenious and matching actors and great effects.
negative;Only the action scenes pop very well and make fun.
negative;If it is true that Christopher Nolan had the idea for this film already at the age of 16, he would have been better advised to have his puberty imagination buried in his school booklet or at least to tell it to an adult audience demandingly.
