positive;Somehow some of the comedies from the eighties and early nineties have remained very well in memory and it's good to see them again.

positive;"As in ""The Twelve Jurors"" by Sydney Lumet, everything here doesn't matter except for the plot, the actors and the stage directions."

negative;Last but not least, something about the buildings and equipment: The set is remarkable, but the costumes and outfits of most of the characters are too kitchy, too ridiculous or too silly to be really captivating.

positive;A great ensemble.

positive;For me one of the 10 best films of the past decade!

negative;But it doesn't.

positive;Thus, the film has earned a strong four stars in my opinion.

negative;What could you possibly do wrong?

negative;No Bruce Willis with his stupid sayings will help.

negative;If you think that you could at least laugh at some jokes, slapstick or other interludes, be warned.

negative;Conclusion: The low point of a modest series - or: simply superfluous!

positive;"The Hollywood version of ""Pretty Best Friends"" is not quite as good as the original, but still worth seeing and that is due to the strong Hillary Swank, who once again shows that she is a really good one."

negative;"""There's nothing wrong with your glasses....., asshole..."" - The pretended search for one's own friend and for a solution to the riddle about one's own film tear proves in retrospect to be a fragile faÃ§ade, which was only constructed to continue to bring stupid would-be jokes to the obligatory, traditional Father's Day drinking party among the viewers."

positive;I found it a little long (that's the negative part) but otherwise a wonderfully crafted film.

positive;This could have been solved more elegantly.

positive;This could almost seem melancholic, were it not for the laconic, pitch-black humor that had already saved the first part from leaving the viewer completely hopeless and dejected.

positive;Right!!

positive;Absolute top film.

negative;"On the one hand, a plot in April 1961 dealing with the Bay of Pigs invasion and the informant search; on the other, Wilson's career, beginning in 1939 with his recruitment for the OSS."

positive;CONCLUSION: Taxi Driver is an incredibly interesting and prilian film that makes the viewer think extremely.

positive;"I can't judge this film objectively because it is still, for me, the best film I've ever seen - although I see and acknowledge its flaws: the film is just a little bit horror, a little bit science fiction, a little bit teen film - but none of it really.Be that as it may, ""The Faculty"" is teen fantasy turned into film."

positive;I would never have thought it possible for a film to have such an effect on me.

negative;Unfortunately, these scenes are really still the best part of the whole movie.

positive;Hollywood has also recognized this and therefore again resorted to the young crew.

positive;The engaging impression is rather the result of a not exactly professional, yet immensely effective way of making and creating the film.

negative;"yes,quite nice to watch once...like most of Emmerich's works,this one is made for the cinema,not for the TV at home.who once saw the air battle under the alien spaceship in ""Independence Day"" at home and tried to chase away the dot-shaped fruit flies from his TV screen,which still came across as fighter planes and mini-spaceships in the cinema,knows what I mean.The computer tricks are perfect (although you have to admit that Emmerich doesn't beat you to death with them), but the actors and roles are flat and meaningless, imbued with so much American patriotism that even a Texas oil baron could get sick of it - this is also a characteristic of ""Independence Day.The fact is that since the ingenious ""Moon 44"", which disappeared into cinematic oblivion completely unjustly, Emmerich only delivers popcorn cinema with bombast effects, but without any artistic claim or critical statements and this film fits in perfectly.The argument, after all, the film criticizes the man-made global warming, I can not accept, this marginally existing criticism but only serves to drive the partly hanebÃ¼chende plot - instead of global warming it would have done any other disaster as a starting point, but that just fit well.......So, brain largely switch off, enjoy the tricks, ignore the Triefpatriotismus and do not make too high demands, then it is quite enjoyable, but far from any genius."
