positive;It was me that showed these guys how to speak Scottish and after all this time, I only realise now one was Russell Crowe !!!
negative;An example of a well done movie involving pretty twenty-something's getting killed is the Texas Chainsaw Massacre remake (and the prequel too) that certainly instilled fear and had much less character logic flaws.
negative;"Even if ""Evil Dead"" or ""Dead Alive"" had subsequent amounts of the gore cut out, they'd still be entertaining."
negative;I tried to support this show in its decline, because I like human interest stories and Primetime used to have some very good ones.
negative;But I do have to agree that this movie has got some good 'special effects'.
negative;Her sheer deafening nerve wakes up the longuers for a couple of minutes until the bluster wears painfully thin.
positive;Debra even wields a sabre and holds 2 enemy soldiers at bay on a staircase, she could do it all.<br /><br />What does work is Debra Paget as a princess.
positive;This is why those individuals still living today as well those who are deceased are super star icons.
negative;The only reason this show did not get a 0 is because one is not available.
negative;The opening credits are clever, the kids are charming and the production values are top notch.
negative;So much talent and work went into something so vile.
negative;Period.
negative;An admittedly bravura finale, many quirky bits of business--and Forster looking great in the nude--make this a curiosity item, nothing more.
negative;Skip the film.
positive;<br /><br />The second side story is the attempt by the suspects wife to find out what happened to her missing husband.
positive;The soundtrack is basically Rap about stealing cars ^_^ SWEETTTT Movie!
negative;The film suffers from the outset due to a great deal of stock footage including many of the best known shots from the Japanese attack in Tora!
negative;"There's some soft-core (meaning: Teletubbie level) nudity and some blatant rip-offs of ""Predator""."
positive;Consequently, because of this open-endedness, it infuriates some viewers who like their movies to be much more obvious.
positive;This has got to be one of the most magnificent things I've ever seen on film.
negative;The leading man's girlfriend shows up, spits out lines and lines of dialogue, then disappears.
negative;I was just so upset about everything that was wrong with it.
negative;"Picture a cross between ""Swamp Thing"" and Chaka from ""Land of the Lost"" and you'll get the idea."
negative;You know your film is bad when the guy that agreed to do Ace Venture: When Nature Calls won't even have a short walk-on role.
positive;Rita is lovely, and even plays a dual role as Rusty and Rusty's grandmother.
negative;He picks off some red crap and puts it in a spoon for her to freebase!
negative;Wellwhat about the Nazi sergeant?
positive;It did create quit a disturbance though...
positive;"Directed by Don Siegel, with whom Eastwood collaborated on several films, it was made a year before Eastwood's directorial debut with ""Play Misty For Me""."
positive;They used to come swarming out of the pass killing everything in sights.
negative;Basically, some woman has a Mayan curse where she pukes up harmless harmless garter snakes that, instead of attacking, crawl inside of they're victims.
