positive;They have an arrangement with a car service which virtually the same price as a taxi (about $45 with tip from the SF airport) and if shared by a group is as cheap as the SuperShuttle (which is $15 a person to the airport).\nFinally, the staff is wonderful.
;
positive;"If you're not a whiner and complainer about petty little stuff, you'll enjoy staying here."""
;
positive;"Vale pela localiza\u00e7\u00e3o e o pre\u00e7o modesto."""
;
positive;"""When I travel I always find myself satisfied with Hampton Inns and this is no exception."
;
positive;Erica, in Postcards, remembered Sarah from her stay last year.
;
positive;"You know its good when the staff can't stop raving about the company."""
;
positive;This trip I was pleasantly surprised by a complementary tray of chips and salsa, candied walnuts, chocolates, and gummy bears waiting for me in the room, along with an upgrade to Marriott Rewards gold status.
;
negative;The air con was ineffectual.
;
positive;La posizione \u00e8 eccellente essendo a 30 metri dalla fermata della BART che lo collega all'aeroporto, a due isolati da Union Square, di fronte alla fermata della cablecar.
;
negative;Woke up at 7am to a woman having a phone conversation for almost 2 hours.
;
positive;Very nice.
;
positive;The Empire State Building really is right around the corner.
;
positive;"""We stayed over the Christmas break."
;
negative;The manager told me he was sorry and that he would transfer me -- at 10:30 p.m.!
;
negative;"We got a 'courtyard' room; sounds nice, right?"
;
positive;We even found reasonable parking on 43rd and 10th Avenue - $18 per 24 hours (look for parking in NYC in iconparking.com)!
;
positive;Bathroom pretty small.
;
positive;There was a nice coffee shop with porch (Starbucks) in the lobby.
;
positive;We had our money's worth in the first day and, what could be more pleasant than catching the California cable car back to the hotel?
;
positive;Breakfast was hot and plentiful.
;
negative;El aire acondicionado goteaba adentro de la habitaci\u00f3n lo que generaba un charco, que al ser piso alfombrado, estaba tooodo el piso de la habitaci\u00f3n mojado y no se podr\u00edan poner las maletas en el.
;
negative;I also wrote the regional manager, Mike Donahue, but he never responded.
;
positive;No bugs and it was fabulous being about a block away from the Empire State Building.
;
negative;\nThe next day, we went back to the Ramada where finally we could have a room for the rest of the stay.
;
positive;"kids love that!\nTY Trump!"""
;
positive;"""We had a fabulous time at The Windsor Suites!"
;
positive;My Orig Room was Beautifiul but had a Broken AC..
;
positive;"Minimum charge US$5\nI know hotels are struggling to make money but these charges are excessive."""
;
positive;we stayed on the 15th floor which is considered the Gold floor, would do that again in a heartbeat.
;
negative;Do to the lateness, we spent the night but requested a change first thing in the morning.
;
negative;"I wouldn't stay here again."""
;
positive;"""I recently stayed at this Fairfield Inn for a second time, this time choosing a king suite."
;
positive;I had a hard time going to sleep--our room was right on Lexington and even though we didn't get back to the hotel until after 1am on both nights, it was still difficult for me to fall asleep with all the traffic noise.
;
positive;The room we got was huge with a view of windows from the office building next door.
;
positive;The Hotel was centrally located to everything.
;
negative;"""I stayed here because of the location in lower east , the sleek architecture of the building and the cool vibe of the area.\nUnfortunatelly after 5 years of opening , the decor fall down in maintenance, some stain on the carpet and scratch on the furniture make this place declining and not as appealing as expexted.\nthe staff is amateur and desinterested.\nThe value for money is poor."""
;
positive;It's in a safe location HOWEVER I was told it was very close to Times Sq.
;
positive;The hotel does NOT have true black-out shades or anything like that.\n--Avoid the restaurant, which was mediocre at best and overpriced (like most of the food in that area).\nOverall good choice.
;
positive;The room was impressive, with great views, beautiful soft furnishings and all the top class gadgets.
;
positive;The Hotel was wonderful from the check in by a terrific worker named Jason who gave us our keys, maps and directions to our room, let us know that our internet would be free and if there was anything needed to call immediately and ask for him.
;
positive;"""Sch\u00f6nes altes Hotel in guter Lage."
;
negative;Coffee, OJ and fruit juices - fine when it wasn't running out.
;
positive;They have a take-away cafe in the foyer, but the food is dreadful!
;
positive;When we walked in, we thought they might have messed up our reservation because the room was huge (compared with the one we had just checked out of--- for the same price).
;
negative;We moved down the street to the Palomar which was a lot nicer, friendlier, luxurious, more expensive, and just plain better!!
;
positive;The public area of the hotel is well maintained, stylish and very enjoyable to 'sit back' in.
;
positive;However, Universal Studios was right next door and you could either walk to the park or wait for the hotel shuttle to take you which went every 10-15 minutes.
;
positive;"\nDo tell cab drivers that it is the Courtyard on Exeter ST."""
;
positive;Friendly service and the driver was accommodating in dropping me at the US Airways hangar, which was not on his regular route.
;
positive;TV service, on demand, minibar, snacks (overpriced as always), some other articles that you may want in an emergency (anti acids, condoms).
;
positive;"""I stayed at the NYMA Hotel back in April & found it to be a very nice Hotel from check in to checkout the staff were very helpful."
;
negative;Not worth the price.
;
positive;It is also a non-refundable rate.
;
negative;I was kept waiting 30 minutes while they tried to find an available room and it was NOT the room type I had paid for.
;
negative;The reception staff were uninterested and ill informed.
;
positive;Justin was very friendly and cordial.
;
positive;We slept soundly in the comfortable queen bed and appreciated the large shower in an otherwise small bathroom.
